id	texto	etiqueta	pais
804114854068023297	@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!	P	uy
814536910261592064	@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.	N	uy
811741911874732033	@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias	N	uy
783630328057454592	@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda	NEU	uy
810942186107863044	@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón	NEU	uy
781502637741117440	"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos"	NEU	uy
810254448736043008	Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay	N	uy
805968093348560897	@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir	P	uy
769181914641104896	A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando	N	uy
793202238286094336	@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal	NEU	uy
811966059968364544	No existen amigos, solo conocidos	N	uy
810370777090588673	estas ultimas horas fueron simplemente hermosas	P	uy
813989008313303040	@DeVersalles se cuida hasta mañana ,dulces sueños	P	uy
810980826775224322	@JUrruzola Hermoso paisaje, y buen ojo para captarlo.	P	uy
811087960804380673	Alguien me compra el último libro de harry potter?	NEU	uy
808757023269683200	Dulce de leche granizado, siempre! No me entraba como opción.	P	uy
802159750972604417	@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!	P	uy
812064431542767617	@martinlarre @mrstulis vamo arriba, que bueno pasaremos a saludar! Abzo y éxitos!!!	P	uy
809014346856730624	Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!	P	uy
813164290127630337	@irenichus capaz voy a montevideo un día en la semana, te pasó a visitar	NEU	uy
812529527553490948	Voy a ser más maduro con esto y no voy a caer tan bajo bs	NEU	uy
811167832818020352	#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes	P	uy
797511386268135429	@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP	P	uy
796658192478568448	Vamos a fray mañana? Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi	N	uy
797085500662235136	@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana	P	uy
798331782030589952	Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!	P	uy
811793829300989952	no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor	N	uy
810836180820488193	@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.	NEU	uy
797584267618480129	shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso	N	uy
793872030789689349	@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos	NEU	uy
804019978328543233	Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...	P	uy
784801431161298944	"Cuando le dicen que Bangtan ""grupo nuevo"" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente"	N	uy
788133911859716097	@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras	NEU	uy
781706706292248576	Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien	P	uy
776817172110774272	@yaamirivero yo a vos trola	P	uy
803089753188880384	@AliciaVery besitos lo mismo para vos	P	uy
812003676596400133	@estrelhabrasil Luuu!! Recién te leo! Lindo jueves	P	uy
811790158177648640	La mentira y el engaño tienen patas cortas.	N	uy
809217345235337217	Re extraño a Nicolas, hace semanas no lo veo	N	uy
801612417998393344	@FranFarias05 pero no pudimos estar mucho rato juntos mi amor	NEU	uy
800811935017025537	@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!	NEU	uy
812103340825968641	Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!	P	uy
810947812745760768	@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad	N	uy
808676988621901828	Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo	N	uy
812672564938113024	@Magui29221004 despertalo con mucho amor y cuidado... y seguro se duerme de nuevo al toque...	NEU	uy
806603357964161026	Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea	P	uy
796692407362420737	@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos	NEU	uy
804037162341715972	Permiso, como dice @Silperpetua no te hagas la loca y come bien! @FiaPecas y 2 ponele los totora	NEU	uy
801914952172834817	Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta	NEU	uy
811572612228845568	"El estres es directamente proporcional a los ""andate a la puta q t pario"" que tenes guardados adentro. Buenos dias"	N	uy
809388418685894658	@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.	N	uy
809476510834978816	@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes	N	uy
781447922508566528	@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...	P	uy
805988850992607232	Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar	P	uy
802342637390929920	@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...	N	uy
783851046284189696	@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha	P	uy
755118971008024576	Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo	P	uy
776761172171354114	Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00	N	uy
783637120716050432	@BettyPy digamos que somos responsables	NEU	uy
796697381777633280	me sacaron el celular de nuevo	N	uy
801974551785721856	Quiero que me hable la re extraño	N	uy
800936400409399296	@DonVascolet tengo 48 y no me considero vieja	P	uy
801613824784732160	"@LeidiPonzonia No, es muy buena ""Exterminio"" también. Son competitivas!"	P	uy
801754429003337728	@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo	P	uy
802282617462812672	@Matti1899 Por que no lo echo el arbitro el partido pasado	NEU	uy
811407934274097157	@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.	P	uy
809611353010962432	perdi el el take a break enfinnn mi suerte es cada vez mejor	N	uy
812356394871570434	@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga	NEU	uy
810592867303518208	.. solo digo/hablo lo que creo necesario, mejor no gastar palabras ni saliva al pedo	N	uy
810304671164334081	No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz. que tengan #buenasnoches	P	uy
800760983866085376	@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!	P	uy
803631066967724032	ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar	N	uy
783147102897631232	"@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries """"humanas"""", mucha tristeza!!"	N	uy
812053321322270720	"@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de ""poder comprar el pasaje"""	N	uy
809088379539296256	@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...	NEU	uy
808784206465736704	@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables	NEU	uy
768113609725489152	@cuervotinelli estoy preocupado !!  ... Me pone triste verte mal , yo te mando toda mi energía sin pensarlo !! TQM.Vamo arriba!!	NEU	uy
791973160879026178	@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso	N	uy
797218968561979393	Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva	NEU	uy
766721795915386881	Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad)	P	uy
775508381582974979	Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio	P	uy
781551783252520960	Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho	N	uy
779185251989987328	@DonVascolet los hijos son maravillosos	P	uy
808094664230338560	Im so sad estoy muy triste	N	uy
765024151304220673	@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas	N	uy
808522945098317824	No me deja entrar al coso del gato	N	uy
802170204381921285	@elementoinno muuy buenos! querriamos verlo en las calles asap!	P	uy
798358710267551745	Un tiro en la cabeza no me vendria nada mal	N	uy
809391890055528449	No hay nada mejor que levantarte y tomar un buen mate	P	uy
801959502123823104	@capturebizarre Me da vergüenza nacer en el mismo país que este engendro	N	uy
811442529988202496	Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal	N	uy
809500372893073413	@KawalkerOhlson La garantía es solo para los productos comprados en nuestras tiendas oficiales. ¡Saludos!	NEU	uy
810393825587953664	En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar	N	uy
809625922928340992	@Meloo1891 jajajjaja a pero no sos una elfa libre? igual ahora no tengo a quien cuidar	NEU	uy
806831907573026816	No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón	P	uy
796538102768615425	NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @FabriLemus7	P	uy
809480650222895106	"@thiago23ok @diego_14m @diegodelacurva Que ""mente"" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia"	N	uy
798356030728114176	me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo	N	uy
806320362229268480	@April_Gamer Iba a ir este finde, al final fueron solo mis amigos, y me quede estudiando. Voy en abril.. A Cordoba.	NEU	uy
782000691363602433	Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x	P	uy
808177531065143296	@Pabloromero74 como te dije si no eras tu el del perfil falso ni te preocupes. No te persigas, abrazo TRICOLOR y A FESTEJAR	P	uy
804869828427321344	Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada	N	uy
807107023385067520	la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas	N	uy
804768453618003973	@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta	NEU	uy
765978901810118657	Leí una carta que escribió la novia de uno de los pilotos fallecidos en el accidente de ayer de la fuerza aérea y me puse re triste.	N	uy
755899837862871040	Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando	P	uy
796391180112105473	@CaelikersEspana Ya estoy mejor ,gracias	P	uy
803743878863953920	@NahuelLambiase jajajJ encontré la pagina vieja	NEU	uy
808854508881186816	@alitamontevideo jajaaaa yo mas vieja cada dia	N	uy
797321843665436672	Xq siempre caigo soy bien boba lpm -.-	N	uy
810280220104282113	a cual de todos pone la musica mas alta	N	uy
808710641255124993	Por que ya no nos decís ni buenos días? @GonzaloGoette	N	uy
803442831750787072	@mininitaherrera nena tanto tiempo ?como estas ?que descanses tengas dulces sueños	P	uy
801540446228979712	Hoy quizá suba dos edits ya que quizá mañana no este activa	NEU	uy
809580273230823424	Parece que se me olvido que mañana a las 8 am rindo física	N	uy
810560616578617345	@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.	N	uy
809588547296563204	@GermanGarmendia puedes bajar al loby solo un minuto para una sola foto? Esta vacio abajo!	NEU	uy
801994750089904128	@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real	N	uy
801561284420521989	@Phoyu_Agustina no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza	NEU	uy
805712525727645696	Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad	N	uy
796172973967310848	Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je	NEU	uy
811595209029124096	@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink	P	uy
819337926026862593	Antojo de empanada colombiana	NEU	cr
817464156756574208	Me volvieron a dejar sola	N	cr
819237267181080576	@ManuTonic Buenotes diotas. Un gran abrazo	P	cr
817486639681466371	cual es su mejor recuerdo juntos? #BntResponde	NEU	cr
819406610636357632	@leonora_monge @susi_sot por mi sí, con 20 rojos	NEU	cr
819228623215489024	@racesgar Que linda la gente educada un gran abrazo	P	cr
819401045143093249	que lindo estar metida en la casa todo el día	N	cr
818852374261465088	@noefernandez02 hey sii sí queres me pasas tus datos por DM	P	cr
819155840997490688	@IssmaelSandoval Que bonita la gente educada un gran abrazo para vos 🤗	P	cr
819220479626059776	#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día	P	cr
816664775048437760	@alakaskala hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos	N	cr
819382362412826625	@mendezcr lo q puede hacer es darse golpecitos con las uñas o con los dedos	NEU	cr
819026306184650753	Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo	NEU	cr
814635251737755648	@Lonchs En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes	NEU	cr
818991850719682565	@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar	P	cr
