id	texto	pais	etiqueta
780993566344671232	Me voy derechito para la mierda	CR	N
782981042441367552	@SuziLops Shii y no tiene nada nuevo	CR	N
788970724098576384	@fba9398 Pues no quepo en los hijueputas asientos	CR	N
805665233826152448	@03_diegoo jjaja si, yo he visto el video, playada	CR	N
792755168496357378	@gemihenu llehp en dos semanas, querida, si Dios lo permite	CR	NEU
791648829451886594	Mañana me toca madrugar un poquito y desde ya estoy sufriendo	CR	N
800036185607258113	@sebportuguez omg. Es la única que no tengo (mentira sólo tengo tres)	CR	N
796553937885265920	@LacioUp_andGo simplemente uno se queda absurdo, sin palabras, cargado de tanta cosa fea	CR	N
789207962208186368	Que frustración querer donar sangre y no poder porque no tengo el peso mínimo	CR	N
797937190349238272	Las visitas de mi Mamá no hablan, GRITAN No puedo ver el fucking partido tranquilo	CR	N
788953622167982080	@D_MolinaM Felicidades!! Guarde este tuit cuando se enfrenten a un equipo mexicano en especial al Tigres!!	CR	NEU
779087942157344769	Por qué todos hablan de una tarde lluviosa? En San Pedro no ha caído ni una gota.	CR	NEU
778764611952660481	Ohh morenita ohh, que venga la grande y la pequeña no ... Jeje El mar es una maravilla	CR	P
788765293799583744	@sannder pero el mar es compartido por todos, lo que ellos botan también es nuestro. La contaminación es comunal	CR	NEU
778895392716967936	No pensé que fuera mucho lo que había que hacer para el Lab de C.A, más engañada no podía estar	CR	N
755961308500013062	@TeleticaTD7 pa q tienen las transmisiones d @adsancarlos si solo pasan partidos imxtantes, y partidos como hoy sólo en @tdmas_cr ?	CR	N
780901008234864640	No aguanto mi cabeza que rajado	CR	N
793141324039979008	De aquí al jueves tengo lentes nuevos	CR	NEU
786957097401483265	¡Buenos días @Gabriela27sosa que disfrute de la actividad!	CR	NEU
791333945694498816	@DANI_EL_CC NBA &gt;NFL&gt;MLB o empate en los últimos dos	CR	NEU
787015846984122370	@LorenaSusso @ismaelcala abrazo enorme. Muy alegre la visita!! bendiciones mil	CR	P
787676047755972609	La vida se sintió perfecta viendo las hojas de un árbol.	CR	P
789951055039647746	@karenciadeideas awww tu súper poder! En diciembre me tenés que poner una	CR	P
800183148529078272	Me voy a proponer adelgazar. Necesito ser de nuevo la Gaby de Marzo.	CR	P
762627871596773376	Dos semanas muy especiales. Gracias por tantas vivencias y por tanta gente bonita. ¡Hasta…	CR	P
789331689373708288	"@Barqueritos ""Chepe en tallador"" Parque España, domingo 9am. Apoyando personas que padecen cáncer de mama."	CR	P
792431680644538368	@Verucs si ocupa cambiarse yo vivo aquí a la par pero no creo, somos buena gente	CR	P
783345813434998784	Hoy quiero desearle un muy feliz cumpleaños a @veintidoos Un abrazo enorme! Que la pases bonito Fer	CR	P
781225378253672449	El snap de @LeonoraJimenez1 sobre el maquillaje, salió de manera natural y fue divertido, de manera positiva verdad	CR	P
777009900526313473	11:02PM y me di cuenta deje el celular en la Ofi. 19 horas fuera de mi casa son suficientes.	CR	N
784413020248301568	@Saramallow @mlauratorre tita es super así, un día compré Frontera y lo probó y dijo que era vino barato jajajaja	CR	NEU
775143864248053760	@GValle69 ummm yo paso, prefiero viajar con mi propio mérito ella de verdad dio un bonito discurso para José León Sánchez	CR	P
772089104993509376	@DaniBoycr con leche todo es mejor	CR	P
786409749009076224	@MariellFdz feliz cumple pásalo exc un abrazo!	CR	P
787867916481929216	Una tacita de chocolate caliente con este frio!	CR	NEU
799479533095112704	Le pueden decir a mi bestie que la extraño	CR	P
798020010438430720	Es imposible que cosas de otras personas no me afecten	CR	NEU
791850204777578496	@lqm2 yo también rezo y agradezco por doctores tuanis como vos	CR	P
799426752657444865	@26Manudo @Chelo1478 qué crack @BirraPye, cuidado y en serio te hacen caso	CR	P
806885371351072768	Hoy estoy feliz porque mañana ya hago los últimos dos exámenes del semestre.	CR	P
769205269825859584	Primera vez que no me dan ganas de llorar en mi clase de Procesal!	CR	P
790406579422048256	@_mandy56 muy buen punto Pero con un dolor leve basta, no tiene por qué emocionarse	CR	NEU
787198882723737600	No sirve el internet de mi casa amiguitos y mi vida no podría ser más miserable	CR	N
787790563827412992	@TefyR17 Venga un día y vamos Pero va a estar difícil un día que no llueva jaja	CR	NEU
767902903902232576	¿Alguien acá sabe programar en HTML5, CSS, Javascript, jQuery y está disponible el 24 y 25 de septiembre?	CR	NEU
793669812543119360	Qué espanto la cocina del Hospital de Alajuela Los servicios de nutrición por lo general están en segundo plano	CR	N
773265650240282625	Correcto @paubermudez21, puede ser de medianas a grandes por 500 colones adicionales, o a Mega Papas por 690 colones adicionales.	CR	NEU
771396619480608768	Pienso que me llevo el premio en la vida de la gente por ser la persona más estancada/afectada por una ruptura	CR	N
779890002369007616	Mae por ese gol tan malo	CR	N
786193740167716864	Buen día @movistar_cr, les puse un DM	CR	NEU
786813616175448064	Hoy me espera un largo viaje a Perez	CR	N
799480142716354561	Kris me escribe para dejarme en gris que bonito	CR	N
797767325839687680	Desde muy temprano ya muy happy y con este clima	CR	NEU
786426404435030016	@AngieCalvo16 ya extraño que hables por celular cuando yo lo tengo	CR	P
794041245823680512	Hoy me salió un vamo a calmarno fuerte y no tenía pokeballs	CR	N
796205169134465024	Turbada y espantada. Qué divino Niño ni sagrado manto ni qué albaharda vieja!	CR	N
786691564269625344	@maga72 mejor oírla cantada que declamada. Aunque en el caso de Dylan prefiero leerla	CR	NEU
780094836506501120	Como cuando no puedes estar en el directo.... :c Igual RT si alguien quiere pasarse	CR	N
783131691305099268	@fermbenamburg Ok dale Fer, apenas tengamos todo de fijo te aviso más bien gracias en serio!!	CR	P
758106042026762240	@rojas28cruz y no te hablo de carreteras como las nuestras, sino de 6 carriles Es algo caótico.	CR	N
762474228612337673	@Fershi_Alfaro eso era Edguitar yo solo pedía una galletita y un juguito para sentarnos a hablar, pero eno	CR	NEU
773735087061860352	Yo creo que no hay un solo episodio de Grey's Anatomy que no me saque al menos una lágrima	CR	NEU
773035771422920704	Que cólera me da que se coman mis cosas. Iba toda feliz a buscar mi helado y pues nada desapareció.	CR	N
771096748471250945	@Gacilla Traslade eso a una comunidad rura y que produzca algún efecto positivo. Nada tiene sentido. Por ahí no es #LaBurbujaDeLaU	CR	N
771802777265766400	@piladetrastos Yo estoy del lado equivocado	CR	N
802383706665185280	Yo perdiendo la cartera desde tiempos inmemorables.	CR	N
781554009874194432	@efonseca122 agh y es demasiado molesto salir corriendo	CR	N
798741929118863360	@thaisilean esa es nuestra próxima misión jeje, abrazo vecina	CR	P
791865088454057985	Qué ahuevado en serio! Qué ahuevado...no me esperaba ese correo	CR	N
794940421378031616	Mae que triste, no tengo con quien ir a ver #DoctorStrange	CR	N
793795270664294404	Buenos días tengan todos.  Que lo pasen bonito y a sonreír.	CR	P
806564130383626240	Se me quebró la pantalla de mi cel todo kul no estoy enojada.	CR	NEU
762023095523606528	Ese último fav lo viví ayer en el hospi... digamos que hasta yo lloré	CR	N
796055603768606720	@ArielBoza10 yo sé amor, si deseo demasiado estar allá, pero es que detestó las despedidas	CR	N
782743123923382272	que día mas feliz, lastima que me acordé de las 4 tareas que tengo para mañana	CR	NEU
778022128276770816	Un par de Rugbier en Argentina están en condición delicada debido a una jugada Cuidate @daviiidez !!	CR	N
761274944244199424	Hoy volví a cometer uno de los mayores errores de mi vida: no tomar café en la mañana.	CR	N
782992356526043136	@vulturgryphus El eerto soy yo. Me quejé, pero no permiten ni agua porque han hecho regueros en la alfombra.	CR	N
755104315048497152	Mañana estrenamos el primer documental... Referente al mayor logro deportivo de #CRC en la historia. El segundo es sobre @ldacr	CR	NEU
784181082820255744	Qué terrible manejar con este aguacero	CR	N
774825318322413568	@santiagoantero @MauFonseca11 Mande un poquito de pan	CR	NEU
791879987502551040	Que rico comida de soda a las ya.	CR	P
793454614607753216	@hxcurioso no para nada jaja es viejito el mío	CR	NEU
798030162520666112	@valeriacc2000 Claro! En el puro cora.. Jugaron con mis sentimientos	CR	N
794228264298377216	@gemihenu es de lo mejor que ha escrito Galeano. Pura alma	CR	P
795646973957312513	Este clima de diciembre lo pone a uno tan de buen humor	CR	P
805975965847404545	Me cayó el cel dos veces encima porque me estoy durmiendo viendo histo	CR	N
762424288402022400	@alonsoalfaro Tm acordate que ellos están en un centro cerrado, techado, con aire acondicionado	CR	NEU
780585840380514304	"Ayer me tiré toda esta nueva serie ""Easy"", con Diego. Estaba linda/triste/graciosa, se las recomiendo."	CR	P
793652426888716288	@Miss_KristaM cruzemos deditos ojala que me digan que siiiiii yo voy solo por una semana lloraré	CR	P
775571963645263872	@Harold_vinicio si yo a usted mañana NO lo veo hago las de la ex de otto mae	CR	NEU
777249919325175809	"Cuando me dicen ""qué música escuchas?"" Veo venir con mi respuesta el que no me respondan más JAJA"	CR	P
770260670587645952	¡Buenos días, feliz semana! Hoy iniciamos la semana compartiendo con Uds el #TipoDeCambio del dólar: Compra: ¢547 Venta: ¢559	CR	P
762661288262635520	@pekesims si mi pareja estuviera muy ocupada para terminarlo y no poder enviármelo que hago? Lo puedo hacer en solitario?	CR	NEU
779164802018979840	JAJAJAJA eulsaron a Acosta Que rico	CR	P
791074178115874816	@lenaychantelle #lelevideoraro Tienes que verlo!! JAJAJA Saludos	CR	NEU
791780559965949952	@ladoctoraamor abrazo enorme. Bendiciones mil. Pasando a saludar	CR	P
798997324793905152	@kevinloria muy bonito el correo que me mandaste, gracias	CR	P
799636228563988481	@m_elinna que crueldad conmigo esa foto. No sabes el antojo	CR	N
785711347040260096	@jimefuentes13 yo ayer la llamé JAJAJA lo había olvidado por completo	CR	NEU
794393910390861824	Lo malo es que en mi TL nadie conoce a Tokio Hotel	CR	N
792931195445051392	Papi dice que no quiere que vaya más a terapias. Silencio incómodo. Lloramos	CR	N
771720039690964992	Manantial de caricias. Un remanso de paz. Un pedazo de cielo. Una estrella fugaz.	CR	NEU
794417506056335360	ustedes no se imaginan los lagunazos raros que a mí me dan por ratos JAJAJA	CR	N
786980776948760577	@karlillag ellos hacían las mejores micheladas mexicanas Pero sí, vale la pena ir por las decoraciones	CR	P
777366865979072512	Cuando me gusta un muchacho o es Gay o ya tiene novia que triste mi vida jajajaja	CR	N
777232699941453824	@JoanstevenCR hola! Siii era yo, por eso sonreí, iba en carrera para Crossfit porque era clase de 11!	CR	NEU
781494358449070080	La paz reina durante el día cuando Cristo gobierna en nuestro corazón. 1 Juan 5:13 Buen dia a todos	CR	P
756282251302887425	lo único que diré es que soy feliz de amar a mis chinos My #TeenChoice vote for #ChoiceInternationalArtist is #SuperJunior!	CR	P
778420322647154688	@JoseRosalesCh21 Que pena, pero es cierto	CR	N
805977046333751300	@reebeug Listo! Mañana mismo la empiezo! Gracias	CR	NEU
761087176050216961	@JuanCR93_ @YouTube es demasiado buena e insoportablemente bella	CR	P
794664181240827904	@hzlblanco @PilarAcuna De esos días emocionantes para ser periodista	CR	P
800168163778371584	Gracias a Mario no veo a ningún otro chico guapo	CR	P
794269007021015043	Yo sé que detrás de 3 filtros hay una mujer bonita	CR	NEU
793840423865155585	Luciano pereira x que escribe tan bonito sufre y llora como precious	CR	P
805772342144147456	El sabado tuve que subirme a un uber con tarifa dinámica en 1.9	CR	N
781631143875534848	Estoy re apaleado y me duelen los brazos tomaré café a ver si revivo	CR	N
792598587225935872	@Floyd65_ ah, sí. Esa es malísima jaja Yo no tuve chance ni ver El ercista	CR	N
762523064701587456	Me gusta mucho ver gradería, pero soy taaan antisaprissista que no toleré el programa de hoy!	CR	NEU
761014999967948801	Se supone que ya mañana llega mi gorra de Batman!! Necesito darle descanso a la vieja ya	CR	P
765524304494628864	Nada como cuando un carepicha realiza una acción para oficialmente caerle mal a uno por algo. Que satisfacción.	CR	N
781604172739338240	¡Qué lindo! Mi jefe trae la guitarra y nos viene a cantar a los 4 gatos que vinimos hoy.	CR	P
760313652024975360	tengo un amigo gringo con el que practico inglés por WhatsApp y el mae siempre se burla de mi acento	CR	N
777029227799515136	Pero la verdad eso es bueno	CR	P
790378396333117440	@sonnycl08 gracias Panasonic! Quedan pendientes unos caciquitos	CR	NEU
793607499525988352	Me escribe Le respondo Me deja en gris	CR	N
792611366494310400	@121099Jesse yo que no dejo condones de mil botados	CR	NEU
791422817250123776	No puedo viajar en bus, me entra sueño de inmediato	CR	N
788255896035962880	@mapashito73 ay si es buena? me enamoré mucho con el tráiler	CR	P
792900171592003584	@Palomo_ESPN alistando cafecito, y mucho cariño para ustedes! Ya faltaba verlos aquí	CR	P
805207841376239616	Estoy atascada en Heredia, genial y mi casa queda a 40 minutos GENIAL	CR	N
777654915195731969	@wal_umana pero aquí no se consigue que sepan igual. Estoy muriendo por tacos mexicanos	CR	N
794610810198827008	Feliz cumpleaños chiquilin, ya estas grande para bailar en techos de carros @an_monk Un abrazote	CR	P
780521372107681792	Llamé a preguntar por un queque, que me pareció sabroso y hermoso y me cobraron ¢50.000	CR	P
755082445146304512	@Tagrushi solo retrasos, maletas olvidadas y demás. Ya perdí la confianza. Mientras que Copa/United, todo lo contrario.	CR	NEU
779160808672497664	Cuando Mishelle esta ocupada y usa el cel ya se que es para tuitear la burrada que dije.	CR	N
779898429149421568	@vivifly7 no, pero ya la semana pasada se había roto la racha: estaba allá cuando perdimos con San Carlos...	CR	NEU
762825206838628352	Esta semana no se duerme porque finales el sábado, lo bueno es que saliendo del examen voy directo para Riu	CR	NEU
778667039984529408	Que lindo el gol del Sevilla	CR	P
804490681943212032	Arreglé mi computadora y estoy tan feliz.	CR	P
789352554060591104	Me espera un largo día y aquí sigo	CR	N
796131167703617540	Ya le voy agarrando el toque al té rojo.	CR	NEU
789832412528128000	Diay tuanis, íbamos a hacer examen y no habían suficientes	CR	NEU
775455552860106753	#ClubMediaFestEnCostaRica Tal vez en las próximas fechas  No nos rindamos!	CR	P
792058029604737024	Vine a Heredia y me encontré al grande, al gran Benjamín Mayorga.	CR	P
805875596253429760	Isaac me manda un audio todo feliz porque pasó y yo sin saber	CR	P
756614798545158144	@michelleeerm en serio? cuando ande por ahí me escribe al rato y nos vemos!!	CR	P
786940325348511744	Me pagaron ayer y no me di cuenta pude haber hecho mis pagos ayer mismo.	CR	NEU
784235168496291840	Hoy es uno de esos días donde extraño tanto las ensaladas y el chili de Wendy's	CR	N
761761303476088832	El amor de mi vida me deja de nuevo no me gustan las relaciones a larga distancia	CR	N
766492271222980608	@villalobossebas No quiero perder las esperanzas de que algún día te conoceré, pero todo esto es muy difícil	CR	N
775939515277991940	terminando d ver contacto sangriento 2...excelente música, buena pelea pero estuvo mejor la primera Jean-Claude Van Damme fan girl	CR	P
768970321353244673	@lizamirc10 jaja quién sabe pero hoy acabé por millonésima vez correcciones del marco metodológico, es el último filtro para aplicar	CR	P
761468582576451584	los mejores momentos no se publican	CR	P
